iter	AUC	Logloss
0	0.7678019766	0.6878682586
1	0.7858482958	0.6827486611
2	0.7941781548	0.6774037581
3	0.7939150166	0.6726147651
4	0.7927966797	0.6679384193
5	0.7919927415	0.6644529722
6	0.7924481071	0.6601386746
7	0.7925677153	0.6562674558
8	0.7921191845	0.6520901722
9	0.7930717786	0.6478916386
10	0.7926796345	0.6444852193
11	0.7941166419	0.6408695765
12	0.7948975128	0.637505569
13	0.7955869689	0.6346489661
14	0.7954331868	0.6313379583
15	0.795212766	0.6284077509
16	0.7950418971	0.626142375
17	0.7949222888	0.6231745214
18	0.7954699237	0.6205293974
19	0.7958150788	0.6180152404
20	0.7954357499	0.6155186845
21	0.7960269563	0.6130161623
22	0.7971102651	0.610575623
23	0.7975100984	0.6080767237
24	0.7976297066	0.6057501529
25	0.7975237679	0.6039903168
26	0.7974810506	0.601988967
27	0.7979782791	0.6001987425
28	0.7977424801	0.5986256712
29	0.7979236011	0.5969308466
30	0.7981115569	0.5953519556
31	0.7980022008	0.593715533
32	0.7981611089	0.5920306634
33	0.7977834886	0.5908535063
34	0.7980227051	0.5890687834
35	0.7981747784	0.5875321197
36	0.799012036	0.58589409
37	0.79911114	0.5844991033
38	0.7994204127	0.5831062626
39	0.7994494604	0.5817771542
40	0.7996049511	0.5804379345
41	0.7996784247	0.5792810489
42	0.799956941	0.5781172908
43	0.7998458762	0.5770092415
44	0.7996664639	0.5761615948
45	0.7996425423	0.5751411523
46	0.7993999084	0.574060945
47	0.7995861555	0.5730497857
48	0.7996562118	0.5722410363
49	0.7996442509	0.5712491547
50	0.7997741113	0.5704496864
51	0.7997177246	0.5697333955
52	0.7994802168	0.5690368386
53	0.7996357075	0.5683363887
54	0.7998766327	0.5675763553
55	0.7997997416	0.5668766608
56	0.7998219546	0.5663311862
57	0.7997929069	0.5657806911
58	0.8000611711	0.564884745
59	0.8002303313	0.5642797865
60	0.8002764659	0.5635731537
61	0.8003516482	0.563039326
62	0.8005259345	0.5623197724
63	0.800693386	0.5618018478
64	0.8008454593	0.5611239156
65	0.8009257677	0.5605316464
66	0.8012179535	0.5597762207
67	0.8012025753	0.5592721648
68	0.80145717	0.5586877173
69	0.8015374784	0.5581282533
70	0.8017476471	0.5576216019
71	0.8018433337	0.5570552106
72	0.8019800288	0.5565788515
73	0.8019082639	0.556231204
74	0.8018689641	0.5558051136
75	0.8021919063	0.5552191737
76	0.8023679013	0.5546537185
77	0.8024277054	0.5542603521
78	0.8026498349	0.5539698485
79	0.8025729439	0.5535132
80	0.8026310394	0.5530167355
81	0.8026993869	0.5527016589
82	0.8024054924	0.5525222791
83	0.8025866134	0.5520999057
84	0.802754065	0.5516936375
85	0.8027882388	0.5513577856
